index,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
mod 80,-0.015764808346809767,0.0,-0.023871432630815818,0.0,0.0,0.0,0.0,-0.6605431858206178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8551974553265904,-0.5538301032171654,-0.8036433908870115,0.0,-0.11425376411827871,0.0,0.0,-0.7921034083795728,0.0,0.0
mod 81,0.0,0.0,-0.044735275491484636,0.0,0.0,0.0,-0.0668857544323146,-0.5595835538435476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9446865904351569,-0.39896835727686725,-0.8935889657372681,-0.01782132893112651,-0.1305898361801588,0.0,0.0,-0.9326418345931479,0.0,0.0
mod 82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5744752593267608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9760882993158353,-0.5417792044121365,-0.7228058427898791,-0.1210499623389512,-0.19089316742717247,0.0,0.0,-0.7359117442131289,-0.22063686354761972,0.0
mod 83,0.0,0.0,0.0,0.0,0.0,0.0,-0.11171486123700558,-0.6226213025765829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8788617632702201,-0.44344930784402053,-0.930622153037529,0.0,0.0,0.0,0.0,-0.7657715802627482,-0.10810005161012548,0.0
mod 84,-0.06982152973819213,-0.05622390746767251,-0.1639483324424401,0.0,0.0,0.0,0.0,-0.42592720124491423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8544703558597266,-0.4380037993529545,-0.8363193464346734,0.0,-0.206339371391686,0.0,0.0,-0.8772827645985948,-0.15898772991867016,0.0
mod 85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6431316685760645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9860090057772133,-0.6121229630944794,-0.6185739837170541,0.0,-0.24131001861961984,0.0,0.0,-0.7997149458921547,0.0,0.0
mod 86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8790569459000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9631277340677584,-0.49652915397477565,-0.5206633708321152,-0.06380148045850921,-0.1181135144300706,0.0,0.0,-0.853974845649219,-0.004764768741573077,0.0
mod 87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7358295581728532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7909582348684441,-0.5684534700215379,-0.690739728776333,0.0,-0.15817201860490926,0.0,0.0,-0.9355520782346741,0.0,0.0
mod 88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8255243043191993,0.0,0.0,-0.03278717197832112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8735042321552399,-0.47223085567546236,-0.7362347877562609,0.0,-0.12413368938960763,0.0,0.0,-0.7856217692584996,0.0,0.0
mod 89,-0.10788275403528805,0.0,-0.11208797867733576,0.0,0.0,0.0,0.0,-0.498958260684198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9669081404201316,-0.49712831603755514,-0.6990389067563866,0.0,-0.3085731158391322,0.0,0.0,-0.8342956130709961,-0.17809774939277115,0.0
mod 90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6186862109923076,0.0,0.0,-0.013032992604064502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.977596223557436,-0.5059757606625768,-0.618620247476905,-0.1271616266361115,-0.15637061547202225,0.0,0.0,-0.8446651661433293,-0.12704605618550313,0.0
mod 91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4462674805640623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0290028229377093,-0.5006844841292561,-0.7619189857097561,-0.14161626756339962,-0.1326986598289535,0.0,0.0,-0.763919351662263,-0.1605453552270671,0.0
mod 92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.862093222932097,0.0,0.0,-0.06579843546594144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8061083595132241,-0.6088155440744492,-0.6423466665183553,0.0,-0.17058791945870966,0.0,0.0,-0.6490907973307408,-0.07478419561891594,0.0
mod 93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.607985928850034,0.0,0.0,-0.030725728687074447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0720699884609677,-0.5802201159266189,-0.7404724075735569,-0.0324160531673854,-0.12707690913816266,0.0,0.0,-0.5961167839591893,-0.2095726645824173,0.0
mod 94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6849242511088813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9365197476212885,-0.479421683669587,-0.5481608771236718,0.0,-0.3554936667307653,0.0,-0.007141487568215776,-0.8576452413919162,0.0,0.0
mod 95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7401031424328565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1200860546881324,-0.40969510208129317,-0.6507705371788071,0.0,-0.3053398869069299,0.0,0.0,-0.5825623570317399,-0.11936368950130744,0.0
mod 96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5819143842236225,0.0,0.0,-0.0005113964868088701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0185927356093543,-0.4383043182154645,-0.7419218166538876,0.0,-0.1947095396347084,0.0,0.0,-0.8486644381011808,-0.10882806015992592,0.0
mod 97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6470027237111318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03302801543466,-0.428039517736802,-0.733684445611963,0.0,-0.16462124122381247,0.0,0.0,-0.7307063409248163,-0.17032065792886938,0.0
mod 98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149496880921348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0402201423619144,-0.5725172855249759,-0.7371803665302262,-0.007449820391470206,-0.25401107289232144,0.0,0.0,-0.6585314542558913,-0.24983735564259,0.0
mod 99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6630277414180273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8095947383169877,-0.5082619101237066,-0.9563745574046671,0.0,-0.19941514478603045,0.0,-0.03508919942897828,-0.7770056254275374,-0.017139805331757973,0.0
mod 100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7193675113361452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925387789139942,-0.41900835430595157,-0.7409812017809015,-0.05557423932468824,-0.11682526464613543,0.0,0.0,-0.7463663967033866,-0.14015322577828,0.0
