index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
86,,0.9332823404237711,0.9291336336224756,,,,,0.9360648592388313,,0.9331140797698472,,,,,,,0.9409579898058666,,,,0.9354916830100918,,0.9378223707660852,,,0.9392630168611306,0.944349681940795,0.9435108766712591,,,,,0.9280947264784675,,0.9500573862733389,,,,,,0.9375768224896139,0.9417264286201447,,,,,,,,,,,,,,,0.9389019768596155,0.9345928357113857,,,,,,,0.947663434952269,,,0.9535298053273292,,0.9365522853091565,,0.9355323808511774,0.9452155175831952,,,,,,0.9360808445036095,,0.9424817151602474,,,,,,,,,,,,,,0.931880104185879,,,,,
87,,,,0.39196321837064035,,,,,,,0.3768458788316476,,,,0.3122326256847891,,,,,,,,,0.3623328914651586,,0.41196432080410217,0.3757157022566939,,0.4380494991711951,0.32114258239523935,,0.3913512064483671,,,,0.3846677596533482,,,,0.4239612373140449,,,,,,,,,,,0.39826227643287315,,,,0.4027826473383774,,,,,,,,,0.38265004897045085,,,0.38903120961325327,,0.399545834473482,0.4747786413759169,,0.38385234889028974,,,,,,0.4109546586155073,,,,,,,,,,,,,,,0.3361430134645991,,,,,,,
88,,,,,,,0.18801743983141928,,,,,,,,,,,,,,0.1815338872788444,,,,,,,,0.25610268097998107,,,,,0.2439131477414443,,,0.17359125051872243,,,,0.1966990241987291,,0.23348328812120253,,,0.20681092386339675,,,,,,,0.17703560673389518,,,,,,,,0.18952861471888074,0.17682687966845104,0.19047606960329103,,0.2759277521792523,,0.22927734815635625,,,,,,0.18946116943264324,0.20615072942316418,,,,,,,,0.15429977226620747,0.13710397932359378,,0.20934659274963666,,,,,,,,0.15884334688732246,0.29256090785226985,,,0.18346156347843992,,,
89,0.020975063480621326,,0.013327795913373986,,,,0.025051811799102743,,,,,,,,,,,,,,0.014291525509894371,,,0.015096657647591044,,0.02729922127021211,0.020089320060526866,,,,,,,,,,,,,,,,,,0.014701081031465653,,,,,,0.015445626893299359,,0.02006937182685777,,,,,,0.015974238411276948,,,,,,,,,,0.015939401949552727,,0.01697739428500929,,,,,,,,,,,,,,0.016635981464295627,0.0147336473362904,,,,,0.01897776591645088,,,0.02608078399334138,,,,,,0.02065088419987543
90,,,,,,,,0.9425459034156917,,,,0.9395430438254129,,,0.9275507557236952,0.9435463887097756,,,,0.9541319930254438,,0.9317603990280886,,,,0.9362866717978718,,0.9444695180622197,,,,,,,,0.9402937546838277,0.9467227840699562,0.9346148171204194,,,,,,,,,0.9325667778871649,,,0.9414024325581004,,,,,0.923804369330782,0.9364204226282539,,,0.9406829523436,0.9317361920095957,,,,,,0.9487629885556192,,,,,0.9375409883240798,,,0.9385882159684473,,,0.9347262279438083,0.928424849447376,,,,0.9489222425580756,,,,,,0.9468358132114033,,,,0.9460646811879895,,0.9379547114310884,,,,,,0.9364272809312052
91,,0.16925474349678657,,,,,,0.19550019263336718,0.2029887437345245,,,,,,,,,,,,,0.179242527441763,,,0.19213380892286397,0.19553770744852697,,0.20234869085285198,,,,0.21358904188891192,,,,,,,,,,,0.19485272095042666,,0.16941084023696124,,,0.1962953109196347,0.17874592832797007,,0.1612811565065503,,,,,,,,,,,0.1891074435656966,,,0.18665776339877732,0.201627510911633,,,,0.2053015918321392,,0.19911267317547743,0.17590685936203873,,,,,,0.19601836472482317,0.18920935621624807,0.19324186828729362,,,0.20974566042719509,0.16526945973267085,,0.1754736109521539,0.1788365269296145,,,,,,0.17122257424256637,,,,,,
92,,0.19409494574362263,,0.20499819738886862,,,,,,0.1923742272702556,0.21211364106605327,,0.18736339783468597,,,,,0.1851209094553601,,0.1889672661247317,,,,,0.19479704129525013,0.2399225400031688,,,,,,,,0.23382213431350982,,,,0.23246180312385784,,,,0.21318469765816989,,,0.1861599514288659,0.199248102280633,,,,0.1845947160954236,,0.18719738680316095,,0.18652026857330933,,0.20273938112693668,,,,,0.19239159130042874,,,,,,0.23048773215739068,,,0.2472135428796017,,,,,,,,,,,,,,,,,0.22035388892911517,,,,,,0.16376142734479904,0.23678100220949194,0.19338132629629512,,0.18531430461838636,,,
93,0.5976938106361562,,0.6104478581988235,,,,,0.6084601520884998,,,,,,,0.6168115226634197,,,,0.6131253192965237,,,0.5432201709307907,,,,,0.6255768208878489,0.6282031336142152,0.6084046057947602,,0.6022056559321644,,,0.6073877098738579,,,,,0.5531811297087672,,0.5829841973599399,,0.677179796285736,,0.5989028261851906,0.6127115600677745,,0.6088751976183271,,,,,,,,,,0.5882315299964428,,,0.6208671387653126,0.5824711361182537,,,,0.6048473748365537,,0.6653379384079469,,0.5402241930903132,,0.5802251218352935,,,,,,,,,0.637519200898966,,0.5602547238836292,,0.6189946001033532,,,,,,0.6169107406925668,,,,,0.578604462911762,0.5801888146554925,,,
94,0.07620468944680478,,,0.0633414435690928,0.06176243877679086,,,,,0.06331834972682804,,,,0.06787667305133994,,,,0.0644121958358608,0.10289911276943652,0.05919398652400037,,0.07373696372022605,,,,0.09066043954029687,,,,,0.05231959903627608,,,,,,,,,,,0.07220709032147649,0.05804248352054165,0.05338231112694965,,,,,0.06549221703348278,,,,,,,,,0.05578936200642598,,,,,0.0692320693085929,0.07204888008859253,,,,,0.06236062256197001,,,,0.06767867382201095,0.07186245842280066,0.06061882016233801,,,,,,,0.062193813386533764,,,,,,0.07847430484674281,,0.05365785738743713,,,,,,0.06212229595238275,,0.06253579939015029,,
95,,,,,,0.8139502024875593,0.8434122218154347,,0.768294263504734,,,,,,,,,0.8109230953990589,,,,,,,,,0.8004712796109014,0.7895735775963456,,,,,,,,,0.7904289150835004,,0.8206662428355903,,,,,0.7745774172788468,0.7919499673461438,,,,,,,,0.8040245673441908,,,,,,,,,0.8062685880051125,,0.8106145910234643,,0.8226916675900159,,0.7989538628007532,,,,0.8120839038533948,0.8064148413266542,,,,0.7950962691595672,,,,,0.8241237774751107,0.8115377765764219,,,0.8033682447180447,,,0.7910078236550637,,,,,,,0.7971242604234616,,,,
96,,,0.9453470090027697,0.9391119039879433,,,0.9523883094657947,,,,,0.941223239838282,,,,0.9437957644941857,,,,0.9429537742301638,,,0.9458237483279596,,,,,,,0.9450903901878064,,,,,,,0.9309961929811352,,0.9532025680220643,0.9343307945127354,,,0.9582245750150251,,,,0.9560282531248778,,0.9462827144835073,,,,,,,,,,0.9438012502024448,0.9373493012615624,,,,0.9568657326551245,,,,,,,,,,,0.9567228060827411,,0.9406458402070054,0.9479868545122115,,0.9347586991426396,0.9581123520103407,,,,,,,,,,0.9539431893332097,,,,,,,0.9579330766654954,,
97,0.9553063072761322,,,,0.9600289103001286,,,0.960342487805617,,0.9617019435495312,0.9565262306065507,0.9613332980666641,0.9599634446831377,,,0.9621229481910906,,,,,,,,0.9656203221036284,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9581527696281544,0.9657661262219562,,0.9566511783731978,,0.9658969696819252,0.9565797790073512,,,0.9635552823667604,,,,,,,,,,,,0.9608277110084953,,,,,,,,,0.9633063642603603,,0.9662888975016564,,,,,,,,0.9582760124210717,0.9599059531497124,,,,0.9560764486734344,,,
98,,,,0.24934691044023616,,,0.2518944745030096,,,0.24228158186633897,0.2419856598746499,,,,,,,,,0.25914776548016233,,,,0.23636666055382793,,,0.23807653877031434,,,,,,0.27600253733582464,0.23990320900339826,,0.24925993832500418,,,0.18925234857092704,,,,0.27670844228734587,,0.2167984645364559,,,,0.23568182162262974,,,,,0.30803341971331183,0.22875272172780803,0.2426182694301622,,,,0.2134844321953897,0.2567855184159745,,,,,,0.2534163314582822,,,,0.19983626258127818,,,,,0.23624632399175097,,,,,,,0.2099951125200143,,0.2491050361596857,0.2201538264338597,,,,0.24830220293180497,,,,,,,,,,
99,0.9962733562894605,,,,0.9967425122324044,,,,,,,0.9971145375247232,,0.9974439020691852,0.9965886311650032,,0.9968221456637667,0.9963546101482745,,,,,0.9970479150224194,,,,,0.9971041612836031,,,,,,,0.9973790261960285,,,,,,,,,,,,,,0.996281565477718,,0.9970095070674797,,,,,0.9965558595291739,0.9976848204679866,,,,,,,,0.9974892729830217,0.9973376090908728,,,,,0.9967328705888152,,,,,,,,,0.997309642011041,,0.9977520996596537,,,,0.9976072441797802,,,,,,,,,,0.9970588610263178,0.9960741896097346,,,
100,,,,,,,,,0.36951780361059666,,,,,0.3209767734976767,,,,,,0.3094584538513164,,0.31054106401854736,,,,,0.33013754777616,0.3526508372358115,0.35956773198737035,,,,,,,,0.28661512740273043,,0.31307361154473146,,0.32896704964435397,,,,,0.3392213799863501,,0.341184085844647,0.3240295950782555,,,,,,,,,,,,,0.32594713313487406,,0.33501437356356484,0.36448241148212246,,0.3451073581331385,,,0.3237903911056934,,,0.3179304156644136,,0.3314435641881486,,,,,,,,,0.34169016580722256,0.3141358809781777,,,,,,,0.32107083193846836,,,,,,,,0.3348323571012154
101,0.9664765926346176,,,,0.9625986323746009,,,,0.9754107341062679,0.9633548437706131,0.9672740545579582,,,,0.9645310323846741,0.9643708132405965,0.9682033132363533,,,,,,,,,,,,0.9699229661445329,,,,0.9656831928756736,0.9649265298218822,,0.9620157503483907,,,,0.9648635050519722,,,,,,,,,,,,,,,,0.9596581734242908,,,,,0.9610704266189664,,0.9637501869621901,,,,,,0.9652277677078226,0.9681684011718874,,0.9664133939996903,,,0.9697602501662843,,,,,0.9684573023986354,,,,,0.9688425939021296,0.9692971021346048,0.9657723991668223,,,0.966658664217088,,,0.9661579444664019,,,,,,,
102,,0.43095190657382704,,,,,,,,,,0.5021191045372354,,,,0.4914415455397315,,,,0.5296247788662982,,,,,,,,,,,,,0.6080920768992419,,,,0.572200115498433,,,0.5249674093455219,,,0.41009262064643787,,,,,0.4918579585660435,,,,0.49949728424194556,0.5675060462382904,0.5638603011034681,,0.524582951696482,,,0.44717384845743935,,0.5354891239887425,,,,,0.45601275137405095,,,,0.49902775522048987,,0.3749234000859979,,,,,0.6080529379295603,,0.4379127841311907,0.5164468281411682,,0.515709737451168,,0.40322664585729434,,,,,,,,,,,,,,,0.5060968302365553,
103,0.7947748258548524,,,,,,,0.7888537288868492,0.8481460654821296,,,,,,,,0.8402616783519347,,,,,,,,,,,,,,0.8153584860641236,,,0.8425125253654879,,,,,,0.8207316872639471,,,,,,0.8183286011800794,,0.8162892743990199,,,,,0.8403587645533189,,0.8309378627557059,,,0.7932756183654486,,,0.8302488077457835,,0.819431408338181,0.8198889691427946,,,,,,,0.8061131080737896,,0.8193728062299687,,,0.8133463052311874,,,,,0.8250425647128223,0.81703631289195,0.7662465979345945,0.8289427139751824,,,,,,,,0.821301609749375,0.789118536532678,,,,0.8083597271235752,,,0.8161456580973226
104,,0.6244125269152638,,0.6523667142271978,0.6593137196053739,,0.5955810444234173,,,,,,,,,,,,,,0.6040480230140852,0.5751734370127684,,,0.6641897906028127,0.5786996328299109,,,0.6150604638154594,,0.6498052445428445,,,0.6036368336358185,,,,,0.5898167869405597,,,,,,,,0.6083467931859858,,,,,0.6210659371884222,0.6463720226372744,0.6767127828620557,,0.6394682503692223,,0.6264358998405852,0.6530215807629339,,,,,,,,0.6045055026303738,,0.6615801027394002,,0.6559667126389217,,,,,0.6121974228317166,,0.6126273740822268,,0.6275611569190847,,0.5861409557746369,0.6092149736421729,,,,,0.6052349158212463,,,0.6423366788569056,,,,,,,,,
105,,,,,,,,,,0.9453592623595877,,,,,0.9522831363223582,,0.9552704956540918,,,0.9461835120791671,0.9440827342551044,,0.9494053806136458,,,0.947250346715246,,0.9523072357663966,0.9604628934922532,,0.9528528023451833,,,0.9531408411767741,,0.9411029443803706,,,,0.9467426563791111,0.9443556595386634,,0.9603350643956899,0.9507841120500183,0.9513492256285093,,,0.9436222075700571,0.9522582156295436,,,,,,0.9508646055927836,0.9492612061410022,,,0.9491505534688967,0.9531699769767209,,,,,0.9597143777097505,,,,,0.9356933741993962,0.9463177000472296,,,,0.9606950154423913,,,,0.9538065166650698,,,,0.9348107422927251,,0.9508584699980812,,,,,,,0.9545949528500104,0.9408423426263991,,0.9487585315844657,,0.9454236820106443,,,
106,,0.9675279029324076,,,,,0.9813658019027451,,0.9644719237597673,,,,,,,,,0.9740820397949468,,,,,,,,,,0.9660413845918845,,,0.9747816995910003,,,0.9591659406945012,,,,,,,,,0.9607525254104303,,,,,,,,,,0.9747480802034774,,,,,,,,,,,0.9747585463236359,,,,,0.9623557218812995,,,0.975586010733085,0.9721570681218958,,,,,,,,0.9671500499810644,,,,,,,,,,,0.9595732960769691,0.966829902808439,,,,,,0.9711179605779208,
107,,,,,,,0.8766922564577412,,,,,,,,,,,,,,,,,,,,,0.8729106801375395,0.8339814030754599,,,,,0.820154586848868,,,,0.8101926821215913,,,0.8604144020801279,,,,,,,,0.8818215468958275,0.8862552682136975,0.7905418289198666,,,,,,,,,,,,,,0.8707165296999078,,,0.8337102067180716,,,,0.8841080189130821,,0.7981570422231437,,0.8759833771724231,,,0.9300570244797729,0.8789566593801663,0.9005954493912067,0.8603253562079981,0.8134702371230188,,,,,,,,,,,,,,,,,
108,0.9178437267190044,,,0.9369085005523313,,,,,,,,,,0.9295907547533826,,,0.9283619580193859,,,,0.9212899917972164,,,,,0.9262461106185468,0.9282143357355034,,,,,,0.9361988865363949,,,0.923812249073127,,,,,0.9240459430312468,,,0.925245138491295,,0.9221248359420937,,0.9278907467068591,,,,,,,,,0.9280098013994883,,,,0.9318466222227414,,0.9266373038796967,,,,,,,,,,,,0.9392743373573729,,,,0.9319866379431251,,,,,0.9328338776141497,,,0.9316129048040381,0.9260803195897542,,0.9187276061901025,,,0.9166270877598267,,,,,,,
109,,,,0.09271386689347022,,,,0.10325566121652957,,,,,,,0.13387924940196663,,,,0.1355317828380339,0.09879846136302509,0.08788929042852746,,,,,,,,0.09764211785822353,,,,,,,0.10244084277202518,,,0.09700998513988902,,,0.10043916983514745,,0.09514231714162136,,,0.15662844086544261,0.11340738142116014,0.11996834360782865,,,,,,0.12150534776341387,0.09435440228863357,0.09765932301060957,,,,,,,,,,0.12809320875309801,,,,,0.1223556242227728,,,,,,,,,,,,,,,,,,,,,,0.10841465222416413,,,,,,0.1190449603731282
110,0.6719299247585272,,,,,0.7074832904592697,,0.6524123660121492,,,,,,,,,0.7386542503057288,,,,,0.7029324895215008,0.7247474010994124,0.711477122261008,0.7285610723878726,,,,,0.6206699087108788,,,,,,,,,,,,,,,,0.709468956125061,,,0.7442029302188695,0.7248249520825455,,0.6845990349542826,,,,,,,,,,,0.7235046108032563,,0.7885318806477569,0.6977210774351966,,,,,,,0.7204824892374708,,,,,,,,,0.6874607537753308,0.6283375257835153,,,0.7215836076352719,,,,0.6455532836277076,,,0.6570720094474621,,,,,,,0.7145066302061712
111,0.9678360251928142,,,,,,,,,0.9682639920714381,,,0.9714295281816282,,,0.9718393723756802,,,0.9723875549036131,0.974052451386597,,,,0.9739151388417542,,,0.9715190766800935,0.970863996210927,0.9729395942655764,,,0.9710588803890701,0.9681236681027137,,0.9743298512361231,,,,0.9701530505407423,,0.9674026498925054,0.9706281176829177,,0.9697473841996146,,,,,,0.973220559544817,0.967041623245331,,0.9698966012101972,,,,,,0.9699729166208916,,,,,,0.9701855856592824,,,,,,,,,,,,,,,,0.9738282606574443,,,,,,,,0.9713075598164377,,0.9706129150514384,0.9724572380074047,,,0.9638273066106278,,,,0.9715515475137797,0.9687291244652928
112,0.892550679207183,,,,,,,,,,,,,,0.88546169520174,,,0.8906124861761587,0.9118627694199748,,0.8855320167823784,,,,,,0.8971335785411246,0.9005171562978502,,0.8908910804117356,,,,,,,0.895306794895465,,,,,,,0.8851258834617503,,0.8935739341441397,,0.9007007065733523,,,,,,0.9059190972058904,0.8878642774360065,,,,,,0.8953823486756911,,,,,,,,,,,0.9003944412500358,0.8968443541918987,,,,0.9041244540913966,,,0.8983581936935102,,0.9163293549209879,,,,,,,,,,,,,,0.8999739950825116,,,,
113,,,,0.12254585108710853,,,,0.0882013106815164,,0.113563098456054,,,0.11502110008490844,0.10278684601565322,,,,0.09937445294190891,,,,0.08570408107470859,,,0.11510662894656523,,0.1281790604008587,0.13123270327004663,,,,,,,,0.10963685380609527,,,,0.10719508671234533,,,,,,0.12853286157606725,,,,,,,,0.15762423825094452,,,,0.10427941804162455,,,,,,,,,0.1208640274577226,,,,,,,,,,,0.10332587942863683,,0.10340788185337509,,,,,0.12261844832998274,,,,,0.10874279665853478,,,0.12576176549764165,,,,,,,
114,0.0035163538851019035,,0.0019470445763802666,0.0031493506516089443,0.0030999402559589357,,,,,,,0.003049639815000837,,,0.0031413184045107354,,,0.00254087720373631,,0.002800839398117825,,,,,0.0026751685036536465,,,,0.003161401524460996,,,0.0024575260976346255,,0.0034231573699738177,,0.0033477602159885625,,,,,,,0.003525501540341777,0.002261573565201753,,0.0035876372390365504,,0.0036131686396004537,0.003312116613932991,,,,,0.0039503976230131545,,,,,0.002335742915947688,0.0020504563543959713,,,,0.0028345999915979584,,,,0.002383134508975905,0.002756691652871061,,,,,,,0.0027271058712266256,,0.0028358723923689283,,,,,0.002060801787300713,,0.0030913422318859045,,,,0.002420774936502781,,,,0.00285597121903856,,,,0.0026453477053908553,,,
115,,,0.0020620482023333197,0.0037575588033352354,,0.0020846854452360466,0.0023633439169812617,,,0.0024527405067586317,0.00349304924721701,,,,,0.002448559627490536,,,,,,,,,,,,,0.003759852311192089,0.0020381639039606637,0.001601540117094921,,,0.003637913281993049,0.00350611445208641,,0.0029768836558620787,,,,,,0.0033382130805089585,,0.002797019281472704,,,,,,0.0026828525972479545,,0.0024871313424493623,,0.003341439401527517,0.0035507128245032328,,0.0018944075572407848,,0.0023025428377639384,,,,,,,0.003663609704373876,,,,,,0.002734057352603932,,,,,0.002728622908574336,0.002669262540206339,,0.0022426726963047884,,,,0.0031565060338551694,0.002724992238260489,,0.0037840948685770566,,0.0018572195733509735,,0.004087317546520918,0.002555975410742623,,,0.0022455352001819703,,,0.002617119734771933,
116,,,,0.9163924139895026,,0.8990901038657759,,,0.9199889858550636,,,,,,0.9066108199880725,,0.9082695619093145,0.88981331062176,,0.8969184712715744,,,,,0.9050318846133353,0.9123738914361316,0.9120864769804432,0.9121192637461729,,,0.9026222619184809,,,,,,,,,,0.9022599820651152,,,,,,,,,,0.9034874683784071,,,0.9057355839983723,,,0.8894177235130787,0.8905216330423852,0.9004117585548228,,,,,,0.9265504977870023,,,,0.9100087286392876,,,,,,,0.8997801366213342,,,0.8978054659605749,,0.904922711582169,,0.8869942470917355,,,0.9121427521079998,,,,0.8806667390245905,0.9065400346715127,,,0.9263281846075351,,,0.8973908559167356,,,
117,,,,,,,,,0.2611830549178031,0.23589893070258677,,,0.22518383910493678,,,0.21959624670577185,0.25457613408269747,,0.24763457374045358,,,0.21400658395833116,0.24587019158983642,,,,0.24960365206596144,0.2558032300358341,,,0.21050233700752974,,,,,0.22805153715206128,,,0.20436333290086947,,0.22934874029009314,,0.29340083050002874,0.2248646317407549,,,0.22880458371051288,,0.25362411096388243,,0.21786438163826355,,,,0.25551883749618676,,,,,,0.24746752467986416,,,,,0.22677094766613246,,,,,0.21470296055283639,,,,,,0.21472026057730198,,,0.2199783654705853,,,,,,,,,,0.20678578844133202,,,,0.2846932243534217,,,,,,0.24218270302163236
118,0.027910912189116347,0.020309850201918743,,,,,,,0.02189334697953784,,,,,,,,,0.022953276147405985,,0.015622470483668478,0.016309472961437615,,,,0.025765519141898913,0.02649898613136131,,,,0.021271380636145826,,,,,,,,,0.020355990357993965,,,0.019227573085463755,,,0.018828499532468967,,0.03495254290637976,0.021292854348661662,,0.02471442413124075,,,0.01684704969631412,0.01948385271584596,0.028878399885138017,0.01904893399813974,,0.01979915366586366,0.01758545896374951,,,,0.018701048391112536,,,,,0.01608929660597952,0.01646395331552625,,0.01762031063982803,,,,,0.019890981424014933,0.01434243328925313,,0.025359843026290404,0.018210116821409342,,,,,,,,,0.020274671755274722,,,,,,,,,0.03060950980308558,,
119,,,,,,,,0.8409521863347116,,,,,,,,0.8295367776571677,0.8620824554862204,,0.8548097027179429,0.8376001714669711,,,,,,,,,,,,,,,,0.8208802973590517,,,,0.8308854162559727,,0.8408147329691603,0.8634071910322512,0.8342174815739883,,0.8447109027542664,,,,,,,,,,,,,,0.8238627902520144,,,0.84641913946104,0.854115036334237,,0.8501763445829293,,,,,,,0.8434974673051758,0.8488282898446896,,,,,,0.8263896307289178,,,0.8296825685212762,,,0.8380545264513573,,,,,0.8441901194277581,,,,,,,,,
120,,,,,,,,0.9496107316929459,,0.9418694454326915,,,,0.9476075572829449,0.9413711001246085,,,,,0.9561130217292241,,,,,,0.9338613243484435,,,,,0.953258207717767,,,,0.9489610834952618,,0.946970262763188,,,,0.9403973046164572,,,0.942628168628316,,0.9457819716668326,,,0.9390015426714242,0.9513512384626727,,,,,0.9337032486123521,0.9400465114939837,,,,,,,,,,,,,0.9465305444263924,,0.9471408168603019,,0.9473399307953518,,0.9497830210099083,,,0.9329201608636489,0.9522258151598831,,,,,,,0.9462163366919277,,0.9449354151310736,0.9474402032389305,,0.9443046138192206,,,0.9360122418974323,0.9305262582027445,,,,,
121,0.49614270135478755,,,,,,,,0.49964083775052465,,,,,,,,0.45846100507362797,0.5092394712818554,,,,0.5017682487811539,0.4843714855230341,,,0.5104073435771197,,,,,,0.4961911781015659,,,,,,,,,0.5006498141870084,,0.45472784367737773,,0.49961446459942666,0.4866695143751138,0.5142314673137688,0.5126059274053046,,,,,,,0.5087740757427023,0.4933274853407084,,,,,0.48620760380791433,0.5285220966980974,0.5014634987309885,,,,,,,0.5346064220236347,,,,0.5149194437340374,,,,,,0.4898446946293452,,,,,,0.5229916528627978,,,0.4833548923569426,,,0.5019974450089536,,,,,,0.4662921929275996,0.478492997395408,
122,,0.14435475125440275,,,0.1891649887001889,,,,,0.17609376237991087,,0.17714041292933935,,0.17833289886156026,,,,,,,,,,,,0.16137052739045243,0.16847481307597895,0.18769051939636736,0.14189198817339416,,,,0.2024104405916068,,0.1389772025849375,0.17397610402022426,0.22140096922749714,,,0.1681840722259642,,,,,,,,,,,,,,0.2532195569264584,,0.1559131550417713,,,,,,,,,,0.16677128562140103,0.1855464598674276,,,,,,,0.15013475180771316,0.18357583551997797,0.17152825901944968,,,,,,,0.1457740842630093,,,0.1372717282733166,,,0.16796795510507573,,0.17537951588800102,,,,0.14279741483536457,,,,0.16016524762193038,0.16689493100432126
123,,0.9879478338741201,,,0.9888393729646053,,,,,,,,,0.9913494378577826,,0.9891318831223218,,,0.9898355201146007,,,,,0.9920600960317927,,,0.9915206255079931,0.9898934056606487,,,,,,,,,,0.9856308310090757,0.9899190174460107,,,0.9887194188912195,,0.9901157493234631,0.989616761458282,,,0.9880181154921291,,,0.9878603681939587,,,,,,,,,0.9887697564346022,,,0.989109445715227,0.9919550797675376,,,,,,,,,,,0.992725325019743,,,,,,,,,0.9923730134485989,0.9896109527412357,,0.9876448300260077,,,,,,,,,,,,,
124,0.12834159039707224,,,,0.1342623793198729,,0.117465058437378,,,0.14256382734681552,,,,0.11504357322779908,,,0.1388296301290943,0.12897873557695877,,,,,,,,,,,,,,,,,,,0.14547576679830046,,,,,,,0.11641174564208533,,,0.11646938468502638,,,,0.09487942263150431,0.12545546849792438,,,0.12877036688413793,,,,0.11752635861800734,,,,,,0.11149220626326514,0.11737199688567423,,,0.11562692883066698,,0.12068534860049193,0.1219493499676874,,,,,0.12244164761056908,,,,0.12629106722323064,,,,,0.09848539105566347,,,,,,,,,,,,,,
125,0.9718740307595035,,,,,,,,,,,,,,,,,,0.9766023486255117,,,,,,,0.9812157768719444,,,,,,,0.981622416220108,,0.9834289305041687,,,,0.9800528585541426,,,,0.9840297844747027,,,,0.9754504960609667,,,,,,,0.9773054513252191,,,,0.9742598016765486,,,,,,0.9793924134693474,,0.9790323328832081,0.9794323999961687,,,,0.975493056518985,0.9780641038990362,,,,,0.9822475157998319,,,,0.9788756185544326,,,,,,,0.9784425423108444,,,,,,0.9854195243377932,,,0.9774772787955108,,,
126,,,,0.9841050040841665,,,0.9842638109679351,,,,,,0.9851156027357265,0.9856569591995744,,,,,,,0.9834240832803655,,,,,,,0.9854704385320415,0.9864709403157742,,0.9885130963533132,,0.9818328307489416,,,,,,,0.9819934918451043,,,,,,0.9853345155602355,,0.9825143994571538,,,,,,0.9865301735212896,,,0.988451113576633,,,,0.9824161897192012,0.9872494940146124,,,,,,0.9891639745481962,,,,,,,,,0.9800645473055165,,,,,,,0.9871499809837319,0.9849523064419247,,0.9827400439779924,0.9844931213886431,,,0.986615741628848,0.9859225936719983,0.9851425727442769,,,,,,,
127,,,,,,,,,,,,4.504432760374425e-05,,,,,,,7.13927569512963e-05,,3.2080858686505674e-05,,,,,,,,3.968135841890507e-05,,2.496598382861548e-05,,4.4225993858271794e-05,,,,,4.085584688434555e-05,,4.274910082577042e-05,,,,,3.0468747129006818e-05,,,,,5.3386060433856995e-05,,4.4919352743956645e-05,2.946952976159979e-05,5.160328704488953e-05,,,,3.40561730840659e-05,,,3.955137739335023e-05,2.9702064054935e-05,,4.645390278073567e-05,7.157761993317193e-05,,,3.88274852762834e-05,2.902996212610829e-05,,,,2.866898881699805e-05,,,,,,,,3.8878497408827325e-05,,,4.822345576969103e-05,3.7059157415866026e-05,,3.5058804439601705e-05,,,3.827561293494092e-05,,,,,,3.466300204250383e-05,,,,
128,,,0.000372557884991714,,,0.00033781998589654534,,,,0.0005546541562766058,,0.0005295991837844655,,0.0004133028016742423,,0.00038517805842908716,,,,,0.0003757832624059915,,,,0.00047081289186892965,,,,0.0004316731492080201,0.00047373788224801467,0.0002799551224629636,,0.0006238113929160821,,,,,,0.00031409241477981946,,0.0005263057756947244,0.0005022545999852161,,,,0.0005395678062599965,,,0.0005578001244011215,,,0.000564003139691848,,,,,0.00023652606589824178,,0.0004090861779660639,,,0.00030762118809630844,0.0004441863244393203,,,,,,0.0004712968202509678,,,,,0.0004728091236108937,,0.00042678977469847015,,0.0005312309418459124,,,,,0.0003674434314800922,,,,,0.0004813893449543873,,,,0.00047091816116744047,,,,,,0.000541128308679476,0.00043107721302241663,
129,0.9816943820762988,0.9805869597058698,,,,,,0.9827508438668334,,,,0.9825849092684389,0.9833745876953177,,0.9851344767313314,,0.9885466240776511,,,,,,,,,0.9776605968470988,0.9861770223793438,,,,,,,,,,,,,,,0.9812622858991261,,0.9843329391660499,,,0.982464104893798,,,,,0.9802527017732685,,,,0.980439536683938,,,,0.9822384363823751,0.9826745610890765,,,0.9853988056355464,,0.9818327186697401,,0.9871506458599684,,,,,0.9835248840113044,,,,,,,0.9795661368633533,0.9873215206031304,,0.9796890485747515,,,,0.9787489517806305,,0.9838945189650372,,,,,,,,0.9822512196823278,0.9878845145713846,,
