index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
58,,,,66.3938475644577,,,,,,62.36601118132438,,,70.52655857319104,,,,,,,59.90378078706192,51.033966426655184,,84.34146037560782,72.49276350396713,77.70542916821711,,,,,75.97908828699212,,,78.44693364267073,,,,,,,,,,,,91.39780435563685,,76.92342841274771,,93.06635557870078,,73.78996702164696,,,,82.13152287858196,77.07388899400698,,,77.45759275687382,64.16622023282287,,93.67718606099638,,68.99970468297721,,74.5897007049814,,,,,,,,,,,,,,,,,55.1330337578614,,,70.35669552073207,,65.91195526392502,77.91661569465066,,,,,,62.31360590879814,,,,64.10447071168974,104.81656291808815
60,,66.15432805836346,,,78.87062877477979,,74.17054265523166,,,,53.942268205610674,,,69.26818570655195,,,,68.41365474052051,,,,72.46870166232253,,64.99330883715578,97.20574519412068,,,,,,,,,,,,72.19497593106885,,,,,,56.783699096498594,47.811798061908405,,,,,,63.4908425485403,,60.1809428014482,,57.556140655510376,,,,58.24010263835524,,48.97754913770474,,63.78427367224006,61.52840162139739,,98.10789786205589,,64.81496657256827,,,,,,,,,,,,72.61191130528047,,,,,,,,,,38.83254708971526,,,44.47895416879146,,,,,,,,
61,72.8016817490053,92.03085323097406,,100.36100035608291,,,86.20387865473225,,88.87524976154396,,,,,,,,,,135.903345304404,,,,,,,,,,,,,,,,,,108.89360594799672,107.9685711758234,,,,,,,,104.03270022702253,95.13244612781068,,,,,90.22158876811255,,,99.93105374056324,,106.61966226653254,,,,101.17138016885463,,78.45869286508457,,,,79.13527927888981,,,104.99784025029442,,110.86561621121086,85.73770785716869,,,,,,,,,,,,,,,,,,,112.27566586003002,,97.82525950362339,,,,,,108.55801611391286
62,,,,,,,26.070061396384553,,17.19701438672824,,,17.9350019931204,,,,,20.789593804490217,,,,,27.228444894491375,,23.453678118256477,,,,,22.292965018383356,,,,,,37.9189747258614,,,,,,,,,,,,26.092696699154594,,,18.02990605243926,,,37.006503024662734,,,,,,,,,,,20.675829533617772,5.749657348398237,,,,,52.698557860194654,,,7.821233024306114,,,,,,,10.353051423357346,,,,,,,,,34.22258633939006,,,,,24.85305016875509,,29.774789587542813,,27.613303556839682,38.8160826288095,
65,,,,,,,,,,,152.32111377480453,,159.13152865006384,154.6851190809208,,152.68481076503127,,,,,179.94111491061153,,,,,,,154.91679076511525,,,184.29967744463738,,,,,,,183.08939313627855,,,,178.6683010683671,,,,,,,,203.3314871713825,,,151.1261460140804,,192.0402222474978,,,137.190866674596,179.3291613048749,139.65311163309536,,166.19042927935413,,171.2529990706488,143.55126703593476,179.85395779799717,,189.95240224962924,,,,192.75527157181676,,159.67295487555157,,,,185.59827889831655,,176.03602390045506,,168.6020034333336,,,,,,,179.30681164027737,186.4610671406042,,,181.72413700455098,191.3239824124073,130.28524131351793,,,,158.16884602997658,195.39409590560422
66,82.68192466005758,,,,,,,,,,,,84.01148715136878,94.82378110652849,,,92.3490737300205,,,74.58284751630521,,,,,,119.45035839972789,,,,82.77086022850827,,,,,65.86967292280804,63.834291270986455,,,79.12765068484123,,,,,,,,,,,79.8386828275045,,91.17954355163894,,,70.87526868589725,,68.89727402118615,,72.95859828126527,,,98.06188893120094,,,117.98146419959417,,91.05917511631202,,,,90.16951356878067,,,,,,92.60551853984484,,94.78119746928434,,,87.22988535649091,91.10675249066921,,,,,61.47675995812375,,113.70090413651211,96.33883139340983,,89.12612181114903,,,,,,,
67,,,,,,,,,31.76767911789571,,,,11.005251134391159,27.35015370614613,,,30.806179875331367,21.259504901475225,,,,,,,19.799188391861378,5.600526217756425,,3.8503424842795937,,,,,,28.050774718860623,,,,,,,,,,,,,,,,,,,9.689246243050007,17.355295775555277,,,,,14.739001914858505,2.5766426640022075,,,,15.76980659593525,,,,,,,,,31.552923614694095,,7.6590576210245445,,,6.805561371025135,,31.67118523101817,,,,29.952457403899018,,15.733544337644759,13.915825264692756,12.236831180216853,,,14.61435926101396,,5.878466307585086,,,10.010090954894537,,23.782351575679826,,
68,,,,47.85350327916885,,,,,,,36.10471045784783,,,48.75318768271728,33.72263445042677,,49.009782561689406,,,,,,27.381976660763286,,,,42.88515000274805,,,34.828527794834656,,,27.79886859674147,32.380135669492574,35.992596698064915,,,,,,,53.85970276022289,,,31.85644093821307,,,,21.04899962682751,67.68417542150863,,,,,,66.5419228427302,,,,,,,,,,,,,,62.14505804249444,,,69.15216765356988,,,,,50.60074765557795,50.41727631732272,,,44.095289274813865,39.18237919557566,,,,,,16.089481891142412,,,,51.435153722219724,,,,59.137745402159624,,,
69,,,,39.552138854657706,,,65.58789219560907,,,,45.65670917464453,,68.83620070316549,,,46.927284080704126,69.61317991415878,,,,,,62.69204902716846,,78.04527115124593,,,,,46.50565562549049,62.53248851126425,,,,,51.04813219938257,,,49.11590034481095,,,,,,,63.672677889914944,,,58.27145041794628,,,,,,,,,,,,,,,40.220235732498146,,60.81268727574271,67.7139863426712,,,54.46862238486983,,,,,,,45.67625224148065,,,72.07826300008,,,43.86406849898189,78.20471199300363,,,52.265685986512366,,56.61697268874381,81.31873463984604,,,61.369339083809905,69.12045949865114,,51.106392363612414,,,26.252559842643855,
70,,78.41430744716025,,,48.50257248013767,,,,,,,,,,,,,,,,,,,,,,47.21911992420857,,,,,,40.48820703511228,18.236227069268068,35.002339862367336,,,53.304208177440444,,46.77627301430516,,26.84087501353042,,,,67.89552554687646,,,,,,,,41.09311333026076,,,,24.558037936851207,,32.385669169569326,,,,47.228172166368154,45.45785827224904,,63.79482394300777,,,,,,56.57306979484164,,,,,33.49467153418459,,,,,,70.27133151809244,64.16422788772653,52.64062883805974,14.242420326028821,,,,37.43762136070529,,,,,,43.58332433349261,,46.415333679559126,67.17411104473342
72,,,128.62850597450904,,,,115.91648532414399,,,119.94525392221388,,,114.42307871216525,,125.06976342841682,,,,118.61939297749603,,,101.53700573702349,,,126.49894766393942,,,125.28493523326046,118.04788665215392,,117.8710193495591,,,,,105.80201006726838,,128.29549382824408,,117.8125167812176,129.91737936163992,110.19221248736685,,,,158.4812921943948,,113.43992072506052,,,,,,,,107.5476136400905,,,,115.02688409461291,,,,,146.42951135169665,,,118.46805118393115,,,,,137.2885315607471,,127.76282404290035,,,,,,,122.36395017216097,,131.67674343129588,,,118.95548339622033,,,,,,136.06088054223312,,,114.87265945122073,,135.81351997543436,,
77,,60.480608417495716,,,76.43467184503396,,39.308003908636465,,48.10597310612792,,,,,57.59605412371934,,,39.2968923066652,33.088249577563516,,81.62555725519519,,,,,,84.49122797347252,,,44.05181489139588,,,,41.808585378254406,,,60.74862180267539,75.41986783043666,,,,,48.62960847917415,60.954943230610894,39.821449205232,,68.43022841752082,,,44.45240442568809,63.25936041248977,,,,70.3006274017826,,22.012394783881007,,59.8487413960064,,,,66.16182074303458,,63.655981047632366,,,,,,,,54.689470267291654,,48.47269733364243,,62.07288143846557,,,,,,,,,75.014401999705,,,,,,60.46069645380487,,,,,,,,,75.55050431281128
78,,,,,,47.809031421903526,50.42180296428299,,,,,,,,,,,42.83866079092887,,,,,,,57.216039598711816,,,,39.29386481900994,,,,,,16.29267430506566,,,61.02293656773547,,,,,,,,,,,,,37.760941470473085,,55.78561032030005,,52.696226927418635,36.97066932940737,,,,,,55.21903750521163,,39.89145892597175,60.7136735764949,,,,,,,,,,,,59.47982169042605,,,63.72563504959432,,46.929796980353856,,,,,32.98696805907548,,,,62.85289955422499,,,,2.2805326158232333,,,,,
79,,,30.668990799684053,,,,5.752734970245953,28.09683994570935,,,,,,,,,27.887862471840776,,,10.308755994680382,,6.783153949327783,,,,,,,,,,,,4.8898703237787515,0.47008259866979074,,,2.2333240585975176,,,,,8.9369794411503,,,25.602111693397816,,2.782102331744184,,,,,,,,,,12.029047291352327,5.429408826144041,14.166196417595856,,15.307388704270423,,,,,,,27.043026022544424,18.306668553309706,,,,,,,,5.550518760006597,,,24.55555606825675,,,32.37952515038906,,,,16.299869112167613,,,22.512911360318114,,14.166234516066027,9.691680278276692,,,22.07207514043388,,,17.812983564811532
80,,,27.35893571434218,,,51.94197064517812,,,,51.347120869922946,,,,,,,,,,,62.109732726409106,,,8.517040975761347,,,,,,29.317536274466875,,,13.34171213600564,,,,56.363389046759494,,,,13.407835153362555,,,,14.356995829146683,33.346456464720916,,,,,,,,37.41792300275847,,16.25829927188539,,,,,,39.04412304104511,,,46.10197239837885,49.54502362734206,,,9.02102823952714,,,,21.421771701916555,,,32.96417173457121,,,,,43.8603230806234,,,,42.76842782402838,15.038871634790098,,12.15163602806382,,,26.22201471808046,,,13.500793373964711,,,41.273708107846176,,32.550804914421064,
81,,,20.394380718182077,25.805507149186212,,39.36003670808768,,,,,42.50814451434323,,,,,,11.891070650044043,,40.245755187206896,,43.53740009085013,,,,,,,,,,,,,,43.345908547399404,,,,,13.387103271694428,,,,19.95004927469094,,,,60.02328686556345,8.62583443197343,25.89340080709499,,,,,17.683849390844983,,,,48.020273416114804,,50.52567880934052,,13.158801778167827,,,,,19.78738597730606,,,,,,,,23.74112093088067,2.1853746109756855,,,,,,,,,,,,62.1224014703794,61.38142257939026,,15.632755804114112,28.144319239947976,40.06065494473282,49.01694680511909,,,,23.31177016856992,
82,,,,,35.88174735663645,,,,,20.064613860907855,,,46.73982463963773,,,,59.16757908646977,57.116476531534346,,,,23.4855211022913,,,,,59.57804586114864,,37.61085506530432,,,,,,,15.205990675294515,51.9669922195973,,38.31443160555831,39.180812454897705,,,29.35702602697188,32.17282900317801,,33.184121848103615,45.51713427572818,6.436124217188251,,,,,,,33.01667623432121,,,40.0847381657791,62.000421281741126,,,,,44.30991285343448,,,,78.50837799385042,,,,74.3628776930434,,,,,,63.74866428535965,50.10720481270147,,42.66666527221241,,,65.75748540146921,47.601918919852466,,9.472464873398778,,,,,,,60.20856782029932,,38.069990339172875,,21.699239862065582,,37.957284088432914
84,,,,103.38971937404324,97.59929294301371,110.330255737563,79.02617098518394,88.92023434538854,,,,84.46699927012885,108.4624447989452,,,,,76.94188843967399,,,146.4302718180945,82.23924783526408,,,86.03278677416802,,69.57409450783197,,,,121.23548529731347,103.49519189472771,,,,105.52106019010826,,,,,,,,77.25055627621734,,,81.3989142994867,,69.55059391458803,97.48795396403831,,,86.16639520408685,,103.40903720384479,,85.47158252895944,86.53400647103538,122.37714591036666,,,,,,,123.65181235636649,,,,,106.33116868579877,,,,,90.97044022640574,107.10141947602764,143.93816758391753,,78.60803040138019,75.24096531717828,108.67936661013151,,,87.68720286697345,,,87.4090276114225,,,89.37249557162502,144.44720479549932,,,,,,,,
85,,74.7325439745994,,,,,,,,,,,,,,,45.686530087936774,48.51942289936579,,78.18630288709454,,,,50.97091591885743,,,,,67.04252776287191,,,,,72.45881081396287,79.75776696601571,,79.65919330985861,,,,54.1064615076246,,,,40.80612127051799,,,,,,,,,,,,,61.097557651725424,80.54327305986251,,,,,,,,,,,,,73.76555357256129,,,61.49286688212308,,,,81.88771299609283,,47.6018356462458,,,,,,,,,,,,,,,,,,66.87049373817268,
86,,,,21.178063550400466,,,,,,,,,,,,,,,,,30.879785181903863,,,,,23.97568291181466,,,,,,,12.73029622920302,55.56406874241492,,,,,16.946599760008397,8.258364948098816,,,,,,16.375722549146914,,,,,37.210478472579126,,,28.784432435065213,13.179457589091982,1.6845383158372869,,,,,,,,,,,,,18.11077183138506,,,19.88832948159554,6.892016706046775,,15.64210829555276,,,,,,,,25.650375721220286,,,,45.669919999237564,,,20.560944075190122,,,21.57513929629648,,,,,,,
87,,,14.142914655165526,18.311577193291754,36.99788454372592,10.99137555374071,,27.844279287086266,,,,,,,48.438494268025835,,,,,,,,,20.109161543218733,,,,,,29.63186743044804,,26.408546635199087,,6.758397340225628,,,,,,40.19736208768842,,,,,,,,3.1648009655957026,,,,,,10.817679954221205,9.70101193867194,,,,,,,,,,43.46936774201714,,,,20.66823931179897,,,,37.07279863402047,6.673086043646521,,,,3.084709645290374,18.373972714506635,29.0215613549573,,,,,,,12.103969153673859,,,55.42609497377376,,,,,,,2.8177288542987355,,25.865647237401276,
88,,,,32.85234820168668,,24.07019459513546,,,,,,,,,,,,33.64267929922289,18.86905267792025,,36.87294064636686,42.524919671860516,,,14.152341112854288,38.11845278777932,,,38.2657233702414,17.274089745794186,,,15.18862594686864,,,26.747923455017002,19.331998630212638,4.507885075886577,,,,22.899745163920585,,,,,,,,,,,,31.302296539584233,,21.230980045104076,,,,,,,5.692254768559209,,,,,,,,,,,,,,20.754360414382532,,,,,23.283672656096115,,,,,,36.8559838911346,,,,,6.771509025482686,,45.93067887719883,10.045492227688186,,,,
91,,1.1014669757445859,,,,,3.1818080660781334,19.993425625080363,,,,,,29.357504004313682,,,,,,,,,11.193365742501726,,4.107958648437659,,22.74367265541605,,,,,50.9895158764038,19.693418542493134,,37.45505189459982,33.79304161564829,,16.651682706474276,,1.546158246925188,,,,,35.27346228451779,,,,,,,,,,,31.331078923645123,,,,,,21.402586041530185,,48.560221085104104,,,34.92321703045451,12.601108937340314,,51.25471030333074,,,15.355438869096588,16.42420996783443,,39.356005417178665,,,15.997612760903849,,,,23.002777432370976,25.28245863138318,,,,22.067737875866612,,14.670720651995794,,,,,,27.530226168557647,,,,
93,,,27.891932325417805,,,,,,,,,,,,,,,,53.07525628545659,,,,,,,32.05613559169561,,56.83132347352089,,,,,,57.23169204366013,36.499817375824534,,6.753415512700215,,,,16.630896453684926,,37.851797318998095,43.02902747865441,33.09116073500782,,,,,5.864894839025666,,35.507007748830766,,,,,,59.89015428481491,,,,,,,24.92037696738987,60.57738129732965,,,,,,29.031458960510513,,,44.70966863982653,,,,,,,,,,11.796841386154895,40.01771726475337,,,,27.94694084421252,30.403346047153477,,65.1887566039664,48.987678390884156,,36.161468807043754,,39.417544351004004,,
94,,,,56.42194309307229,,,,,16.493883575863663,24.68370492650797,,,,30.645076289820594,37.021783069246965,,,13.822416103818796,,,,,,,,,,,30.58363349631145,,,,,,,,,24.406859224809693,,,,,,,,,29.165396524509276,24.082056936253196,6.434557313133496,,,37.73828677453446,41.239640009765424,17.16446801605457,,,,,,,,,52.38773028604092,,18.703346229772137,31.529298423497096,,,,,,,,,,,,,,1.3373171253958844,0.6424021319530766,,,,,27.69191948839594,,,,,,,59.58793222932218,,41.37252537938312,45.4335447141558,30.321833620610875,41.37767958994317,,76.20531434321737
95,,,,33.31480791014751,27.676715252534194,17.32039465934801,,,,,,,,,,,,16.32694868544708,38.33712993135612,,,,,,,,3.3646439684445966,,,,,29.243289237741095,,,12.967220908067716,,4.443744790541302,,,,,17.463218045142725,,12.805290810330206,,,8.073954105932486,,8.835428697017676,,,,,24.57625788892011,0.08558917561012436,,18.329878066011368,6.794073933821025,,4.109037345751652,0.7754073725680399,,16.75953903799185,10.675428549058111,,,,21.206354531720983,22.6839123107883,,,,,,1.3050271135716542,,,,,15.435606368423272,,,,,,,,,,0.8710910732966965,7.666149597238828,24.304638975409432,,,11.642573547452741,,2.1624734157018963,,,
98,33.56401254710431,,,,,,,20.278057232032637,,,,31.872539033833817,,,,,,,,,64.97121424155432,,,,,,,46.48605414632115,46.42153159314037,46.036199914863346,27.25834956293545,,,,,,,,,,,49.75660380673105,,,,,,57.20547661853175,,,47.345680331116625,,,,,23.77011536883583,44.881275623148014,,,83.34669141091535,,,41.222328039366886,,,,,,,,,,,21.348687643213168,,,42.9004760835405,,,,,,61.78526393409058,,,,,,46.306940670894875,38.32640269662923,,,,,,50.80877313715018,37.954011983577715,64.24023719311555,,
99,,,41.63021318306329,,,,42.66145983584855,,,,41.8204069066302,48.50317735270259,,35.02386800328774,42.19016029922274,34.01980263121801,,48.78009738716982,,,,,48.878019175418444,,,,,46.536912490268065,43.78302906334675,,,,35.87879889843114,60.55021310097075,20.83404519411171,,,,,,,46.855896386517806,,,,,27.091203172506873,,46.72886270854911,,30.906864349676162,,,,,,,35.616063811118565,,,,,,,22.590751043539427,,39.133634978132704,,,,,,,46.62009300623203,,22.006809963252074,,31.891480595575715,31.17428635274019,,,,,,,,,35.94720149005646,47.36927716132801,,,,,,,,,49.61882795788239,,43.785352047387896
100,,,,86.58911871965277,88.83075971550954,,,,,,77.37329959200783,,,,,,,60.754872425109404,,104.16042298874876,,,,,,79.69744461770378,,,,,86.42430509378825,,,104.60394063691147,,,,,,,,,,,,79.45758100108819,,90.32928346704907,74.43029560853483,,93.27503824668226,,,,,,84.74119838958057,79.33407460704743,79.78865942511533,,,,77.65866506726113,,,,,,,,84.58977211185302,,,,75.43704059012119,,81.15354160339635,104.5725393980739,79.58082495939533,,,,,,,,92.93338810021821,,,,88.60744915515112,79.15309137471424,,,,,,,82.35522428524408,95.5330854770827
102,,,,,,,,22.66740388954981,1.872747476853874,,,20.24056210983208,,,30.834494862872557,,,,,,,,,20.792630968980262,,,,,,,53.65548531613973,,27.126917091517004,,,,16.542447747216066,,,20.47487986302891,,,,,,,,,,,54.414742566722495,,43.554041313536665,,,,36.76262214767438,,,52.526385995215,,,18.95047652395383,,44.368175714932164,,16.166751120504614,,,25.375194625850384,,,20.863629591147276,,,,23.355751007468797,43.529684315085156,,,,45.12795760757393,38.996589391707204,,,,,,,,,,,,34.5162721717708,,2.3664984079805436,39.30597240926029,,
103,,,,,51.144704647739594,,,,,57.13953898780645,,47.67920892973949,,,,,,40.11664991362105,,,,32.05961401137703,45.01692869640668,34.43326009130604,,,,,,,,31.15112335557385,,34.07897111139015,,26.85565838152315,,,29.307258564337047,53.545088470850196,,,,,47.208271564542265,,29.709616867830412,,,,,,,,,,,,29.225061446272512,10.561671831340988,,,,,39.89064635203458,44.72358369789392,,,,,,,42.064574854283606,,25.245948213151152,,,,,,,,,,,,,,,,48.28344961619477,45.87439380910284,,,,43.837602851340165,,,,
104,,,,,,,,1.6029612556983466,,,,,,0.6396743264836573,,,12.132963235137538,,,,,,,,,,,,,,,,,,24.633039407758986,,,11.773661195011812,,,,,,,0.4007531965651765,,,,,,,7.150075966245225,,,,,,9.569328149606122,,,,,4.6138596691549765,,,,,18.957116711032597,5.870849830264376,3.97692003696892,,,,,,,,,,19.97992258390957,,26.164494322151995,36.36145579247983,4.662969857150927,0.974707938726425,4.878599070447478,,3.036464322415611,,10.415002696991166,,,33.2869518821409,,,,0.8461289810990138,16.822644605250588,,
105,8.641253875640217,,,19.681924671398377,,,17.053685419992803,2.277998796106459,,,,35.162979007500155,,,,,,,,,,18.592061671546276,,15.725280310781386,7.772524942755098,,,,,,5.70800778454435,,,,4.954713311484369,,,,16.939075690192766,,,,,1.644855547504477,,,,4.440819129693921,,7.6271291315733265,,,,6.6948300232249665,,,18.028484087269476,,,,,,28.260997066940917,,,,,30.5861073827418,13.854913042964682,,8.052104178899043,3.3388106677726057,,,,,2.4132250038820473,,,,,8.306682087906353,,32.410789313611446,8.037054244924946,,9.69742684349751,,,,,,,,6.829840300827669,44.61618257811077,,,,
106,,,,,,,26.37650492578689,,,,,27.56698583170055,,,,,1.2361522742800162,7.2670560194658265,71.81956966282507,32.502230471589314,,,,,27.243846723469062,,,,,,13.786302834141168,,,,,,,,,,,,,23.002606084760714,,6.87309776191745,,,,,,,34.817892596940226,,8.372529539379286,,38.76028350533568,,,72.99523904626568,37.59665639922548,35.54158533237921,,,,,10.491598034693084,,,,,,,,,,12.781235760627965,,,8.001558193753397,17.88388070103315,,,,,,,,,,,,,,,,,19.721048637577155,,
109,,,,,,,,,,2.740730248307642,,16.82171587379338,,,,21.97694936062348,0.5767013327268842,12.881218564735548,,,,,,,,,,21.057143159801598,,,,,,,,,,,,7.617154986346634,,0.33528759624869053,3.262342333532075,7.337005365339223,20.46668888157501,,,42.29535242708363,,,,,,,,5.006030746402388,,,,61.9631626157537,,,,,,24.82087504101159,,15.217613886938182,,,,,8.683124370368034,,,23.32723493308214,,,17.02149914215852,,,,,,,,,,,,,,,,,,,,,27.509231858748763
112,31.465699441620735,,,,18.939103556720724,,20.848158200299963,,,,36.65657440953618,,11.856555755332039,,,,47.50117959934217,,23.900055191862073,12.807597449920728,,,,35.46149021969669,,,,,27.778834101560705,35.29000383058976,,,,,,,41.01638008495454,,,40.28905186834491,,,,,,14.7042627429011,,,,,,24.21118144605275,,,,,,,,12.991780741677275,,,,,,,19.218803713680423,,47.22986605491899,,,,,,,26.506929263370054,15.216617412435198,,36.42596511812421,,,,33.03231124384927,,,,,,,,,,25.033721272247085,,,49.34600846713469,,,,37.28168587763183
113,,,,,,,,,,80.93117016427959,84.54639234529259,,,53.396613210897215,,,,,,,59.92327656832185,,,,,66.99312004790903,,68.63446914836163,,62.09684483105627,118.5971971538512,,,,,63.15534320400167,,,,,,109.40432812419618,,,,,,,,46.652041299177654,,52.27691482841692,66.25519472345229,,,49.672590313843216,52.47648604025778,,73.70866269362045,,63.77416595612368,50.3998726703818,,85.20373944495134,,,40.20151750268502,40.14697323861617,,,40.28229958682789,,,,,,,,,,,79.97642746467488,,,,47.228894830481465,,,110.12736971710643,,,,92.0494225115159,77.0900631884316,,,61.11056812097172,75.76329974521468,54.61160344823975,
114,,,,,,,,65.2020589360061,80.44528683109453,,94.87986903022917,,,,,118.48962489004583,,,,,,,,,,99.71582600224593,,,,,,,77.52488510629223,,,,,,,,75.35898589489898,,,59.051257903289184,,,65.710235823944,,74.49743073463048,,107.56269615971249,,80.81170464512519,,76.18785307897059,,91.5787819383348,,,,,85.14681349140187,,,,,,,,,,99.90691767969932,,,,,,,65.03758892153326,,89.24045145023015,,,,,,124.84566229440304,,115.4845585771061,,,91.4271496287852,85.48556952384774,,,,,,,96.91486633102141
115,23.625871319619378,,,29.8309680630215,,,,,,,9.072439287581958,,10.082314477253206,30.87236049037844,,,,,,,,22.960173085622074,,,,,18.134068478189704,11.315633425217115,,,,3.5957263519292866,,,,,39.52792700752535,,,40.95155847559248,25.351105725964075,,,,,,,,36.7179589770548,53.70778792849364,21.632578485386162,11.490797894899202,,,,,,15.649308957224974,19.258306359074354,,,,,10.618016282549334,36.22778890958484,24.20148504415964,,,,,,,,16.387647969725364,,26.243614916623855,26.149950317110367,,30.866375711329482,,,,,,,,13.206923824977125,21.924228990940577,,,,1.165140655226466,20.706572977750895,,6.207343369506162,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,0.8481800413415357,,12.928718022998282,,,,0.522467679235632,0.7113001288711587,,,24.744737005089803,,,,,,,,,4.7585854559000325,,,,,,,,,,,,5.9025888493922025,,38.07647690316563,,,,,,15.631942893414958,,9.67695587788134,7.305338981559316,,,43.685446828126004,,,10.04627420311725,39.97176522174729,29.181180998831053,,,,,,,,,2.4118643491736975,,35.00779825323414,27.046354107773055,,,18.98383768564119,,,,,,29.075370880178667,3.972920351867259,,,6.839944294177144,,
119,105.10072292657836,,,,,118.59799703374514,111.95081575849872,,,,,,,,141.91299105896618,,129.2390644245038,126.22869659145562,,,113.2676139856795,,,,,,,,,,,,,125.28254232954308,,,,,,,,,,,,,,,,,,,119.58520979592387,92.57199390938922,122.58101183663916,,,,,,,,,,,,113.88366109131022,,111.78310656633161,,,141.18580592397979,,128.11341219260785,,,,,101.43352530922434,,,,,,,,109.12789597962086,108.51697655270908,,,,,113.05799131903814,98.24965433629299,,,,128.36070004656585,,
120,,10.100840366650885,,,1.9431773418618263,,,,,,,,,3.2450108530601653,,,17.924587887195656,10.79787051745808,,1.6894653002223663,,,,13.48265274818749,,,,7.002019173165593,17.33728697801274,,,11.258641637478576,,,,,,,,,9.43626886086264,,,,5.083941687541653,,,,8.206542566149608,14.510410123932814,,,,,,,,7.922753207650032,,,10.84765195982871,,,,,,,,,7.146513384218224,,20.441058618507498,,15.92476599632181,,,,,,,,,4.9999268268355195,,,,,3.903164709460441,,,21.47408491872551,,,,,,33.48797323715587,,,
121,67.90402201589808,107.0803428852129,72.58080828120427,,69.51909806656207,,72.80632110226756,,,,,,,,,,,,,,,,,,,,70.31167474822115,66.86818905022304,,,112.19089217121589,,,,,,87.65501353269087,,,,67.18753665931291,,,,62.552415798096774,,,,,,,,,,,,,,,,54.617649067274044,,116.34685985491413,,62.435567054718405,71.43814637694979,96.65126763216983,,,90.20736891512553,,107.2124038732644,,,,62.935046102796974,,122.87798306503811,,,,80.13631182983437,,,,,,,,,,80.90631407625236,,,36.365828629750126,74.26489724423678,95.08003142844436,,,
123,,,,,,,26.134646923020625,,,,10.036347632061407,,,,,,,,10.119378722498453,,,,,,23.441215611015508,,,,,,,,,,,22.545103290417842,,,8.066385907082406,,,31.39832888993716,,,,,,,,,,,,,25.550054341626875,,,,,13.313896127852388,,25.36240236109157,,,,,10.536681578027412,,9.04925448738129,,,25.06450150097959,,,,11.783606504669365,,,,,20.54408759944772,,,,,,,,,,30.352920209618844,7.249186715771657,,,9.148135934812416,,29.87784922695289,5.634586686549142,,
124,26.0183911330937,75.46365756360865,67.80063906597945,67.30424760408926,60.351801243395585,,47.14891955545545,,,,,,74.58835206697432,,70.63085716234332,,,,,,,,,,37.52674443930027,,,35.09592980499792,,,89.16153171636893,,25.463764838427323,,,,,74.15752317568797,,32.91921290757398,43.318247105359774,,,,,,,55.92254632867258,,,,,,,,,,,,,,,63.881949437793935,,66.93074308942028,,45.82744384205978,,,,39.8828089001417,,,,,,45.16232964599783,97.10498632258367,,,53.195162341714706,62.94794254845533,,,,,,,,43.76079749798839,,,,,,,57.51240131145573,,39.96476098993145,
127,,83.57365856107734,,,,96.91785786657192,,60.707983789167116,64.65626194776519,,,,,,,,65.56456708133547,,,,,,83.76247202044374,,,,,,,,104.72088192745477,,,96.2771990530317,,,,,,,,79.11600021529352,83.46364115962007,,53.61480412258604,,,,,,103.89766755733666,,,,,,83.93182163327168,,,,,83.68262865710298,80.32757622520722,81.44972068459339,,,,,,,,,,,,,,,,70.40975266822119,,,,,73.12482882725493,,109.80986413554555,,,,101.77005175738967,,,59.24877972579958,,85.58418532601101,,,,
128,,2.033242427117713,,,,,,2.07972132389029,10.055949303912271,,,,,,12.223202945625786,26.061583355669526,,,39.41756319641428,15.441124948837214,29.814137112809675,,,,,,,,6.612502815026303,13.906451193837313,,,,,,18.658921666642726,,23.025591483225156,5.19175709249869,,,,0.16374326638225511,,7.292363075092936,11.237397133163427,,26.441509718960575,,,,,,,20.349903693014525,,19.333677820411495,,20.599146522095282,,,5.422802455143852,,,,,,19.204183112843452,,,,,,,13.167643112994085,3.2548339657994774,25.2380160231083,,,20.85310376478938,,,36.13076228233497,22.86126413011904,,,,,53.33719017021967,,,,,8.721666652367631,,,,,9.88155347422122,19.243102459264627
