mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
0.8548462330961124,,,,0.8264533956217458,0.8468179092021377,0.8609080145901626,,0.8285495170919316,,,0.8402746217467362,,,,,,,,,0.8259038062162171,,,,,,,,0.8488764013193677,0.8603629463387631,0.8539173956572131,,,,0.8692784154431168,0.8199399466148977,,,0.8507425446951415,,0.8382303589232439,,0.8398132094821027,,,,,,,,,,0.8406745394864361,0.8631098556409684,0.845273597688536,,,,,,,,,,0.8543007154876419,0.8545369793872761,,0.8498259376054995,,,,,,,,,,,0.8551580865600071,,0.8282823088565826,,,0.8595752366875724,,,,,,0.8803324311780312,,,,0.8261723099637512,,0.8756369734204976,,0.8682655277857411,,
,,,,,,,,,,,,,,0.00041488222976437825,,,0.0003234816299675535,,0.00037011701081235844,,,,0.0003252333889037961,,,,,,,,,0.0003308194413150575,0.00031536708358363984,,0.00045304165354405855,0.00031073463414655694,,,,,,,,,,,0.0004900192877448171,0.00031610896647460624,,,,0.0004628916859926265,,0.0003887386129344369,0.0003666155516674566,,,,,,0.0005164934582138742,0.0004225084334684273,0.0003411173510711208,0.0005048035394899889,,,,,0.0003835794073862342,,0.00030594691919185135,0.00049323428708171,,,,,0.0002510063150833684,,,0.00039180920644059044,,,,0.0004538952053548026,0.0002994040242121681,,,,,,,,,,,,0.0003973250396327246,0.00031907422896807483,0.00028315821754405605
,,,,,,,0.9590836635967669,,0.9469454128464607,,,,0.9548739475248744,0.9414564998741819,,,,,,,,0.9684351355726372,,,,,,,,0.9477427112150341,0.9523528413907361,,,,,,,,,,,,0.9552582590657274,,,,,,,,0.9464914061131915,0.9499790426512664,,0.9444056637126943,,,,,,0.9584594020734828,,,0.9534311287950062,,,0.9634330763395457,,,,,,0.9423590723890347,0.9633835854847116,,,,,,0.9469857762140169,,,,,,0.9523894820730471,,,0.9523506825007034,,,,0.9614737251699598,,,0.9639732063267482,,0.9498439577053058,,
,,,0.2481633574450251,,,,,,,0.15310979825129425,,,,,,,,,,,,,0.17323729988037,0.1960356136958174,,,,,,,,,,0.20271968272512203,,0.1599911698542157,,,0.11503134101313411,,,,,,,,0.18943112471680548,,,0.15452710267821612,0.206540888088621,,,,,,,,,0.1346485306627424,0.17550732594389243,,,,,,,,,,0.13294537626384345,,,,,0.25603919194118285,,,0.08038423907674687,,0.14491334764327687,,,,0.1588207788341366,0.12653282123135118,,0.16755544125747104,0.15340201043870375,,0.10814854968421905,,,,,0.11387327109930405,,,0.1309600436956843
0.9870103566500479,,,,,,,,,,,,0.9872955517519383,,0.9873861616049057,,0.9869161695019825,,,,0.9873355574568636,0.9885664797890156,,,,,0.9885402535929898,,,,0.9896762229295482,0.9877515999698272,,,0.9868672028420366,,,,,0.988380487827203,,,,,,0.9861404088627486,0.987850392287418,,,,,0.9875715473479149,0.9856034380160983,,,,,,,,,,0.9881250426369235,,0.9875131718397625,0.991004271922221,,,,0.985386772736754,0.9864825919217233,0.9901232380460158,,,,0.9890042101125412,0.9857298395214676,0.9893172469229117,0.9877436981342048,,,,,,,,,0.9907451748437658,,,,,0.9917075605994702,0.9898513374940622,,,,0.9896589016119853,,0.9928153514053559
0.2584281192143217,,0.23966988144475687,,0.318500790646644,,,,,,,,0.2720765593272592,0.23530270713195922,0.27420983820112116,0.21401916673742413,,,,,,,0.2000652680954381,,,,,0.22846421987206786,,,,0.2916663500424095,0.23792852451294422,,0.22644686041686407,,,,,,,0.249934201914441,,,,0.22179143670714108,,,,0.31016171127707115,0.3138214424167605,,0.30037683794929554,,0.22886715301425262,,,,0.3053611361430088,,,0.312233560409057,,,,,0.24854721421495948,,,,,,,,,,,0.22431841215037404,,,0.27082007399253566,,,,,0.2000550815344345,0.2211069064216148,,,,,,0.23813518495404945,0.31028371959214934,,,,,,
,0.3924979061559623,,0.48550564292457005,0.4703596160256577,,0.38923211076770475,0.47642810909706756,,,,,,,,,,,0.35988777011645,,,,,0.39349230658948586,,,,,,,,,0.3086252354731184,,,,,,,,,0.3746567797255149,,,,,,,0.363619641902907,0.46499398330029623,,,,,,,,,0.41844389972601215,0.3964093270076462,0.4396481899926217,,,,,,,,,0.3995972066793273,,,0.4228551161621535,0.42068889091187733,0.43628897334370104,,,,,0.3983557371809349,,,,0.426524451957911,,,,,,0.3879927036006218,,,,,,,,,0.3465000217867679,
,,,0.3086101887889976,,,,,,,,,,,,0.3639705068205154,0.3290917494672899,0.3328645919874566,,,,,,0.2860390880796353,,0.2718699872045692,,0.32025176479498446,,,,0.2587224145827132,,,,,,,,,,,,0.32718478018072383,,,,,,,,,0.2900676219930702,,,0.35979556156782877,,,,0.32779232645193146,,,0.24285755384310442,,,,,,0.3231479282897829,0.3091147441585193,,0.3170264052326178,0.215196721865037,,,0.3066700197686025,0.3048440534530077,,,,0.2960382698294762,,,,,0.33221573315016156,0.31570975105611815,,,0.32736478686489756,,,0.39511587143115984,,,,,0.38956903428109346,,0.364145525868252
,,,,,0.5333608142588065,,,0.5370856430200126,,0.550801532737808,0.5684778675311052,,,,,,,,,0.5359742027634647,,0.4928694743764465,0.47605667879145747,,,0.5453954199652438,,,,,,,,,,,,,0.590379659968074,,,,,0.5705823038807234,,,,,,0.5570769834455923,,,,,,,,0.48996590873997536,,0.5566285268358034,,0.5398996967889981,,,,0.6067890470809186,,0.5507216105916914,,0.4968069766258987,,,,0.4982446697029459,,,0.5300566628791802,,,0.49480134144179905,,0.558714959780637,,0.5747157601128655,,0.5498731488957495,,,,0.6094734338281649,0.6140854885946466,,0.6130662144749487,,0.5365190883402439,0.6040340738164344,,,0.6207823801464972
,,,0.8161363792247314,,,,,0.7789242608398419,,,,,,,,0.7979260835254846,,,,,,,0.7876195900736463,0.7814725786936229,,,,,,,,,,,,,,,,0.8063337195244256,0.7776099050253926,,,,,0.8025540225474795,,,,,0.7859620218109703,,0.7930632525685355,,,,,,0.805240608774716,,0.7817092943831261,,,0.7932369852659246,,0.8177541925477285,,,0.7792887131972067,,,,,,,0.8115338279275605,,0.8099677959674745,,,,,,,0.7928245257028093,,,,,0.8096749715936492,,0.8306410314016232,,,0.8228637024469687,0.8024893554086657,0.7958752799069339,0.789976125698748,
,0.8194013486878384,,,,,,,,,,,,0.78567970864328,,0.7890574165803945,0.7940820416465398,,,,,0.8003783699592125,0.8502694886516414,0.7953344432266325,,,,,,,0.8175625986099011,,,,,,,,0.8128390371289003,0.8059564683985989,,,,,,,,,,,,,,,,0.8101287253862249,,,,,,,,,0.829870974280877,0.8276075747340251,,,,,,,,,0.8567859114081801,0.8355331898477776,,,,,0.7881837166461162,,0.8112924126976947,0.8289977357121928,,,0.8097717683977457,0.8322122135267459,,,,,0.8163661455886937,,,0.8423020110569744,,0.8113360393083354,,0.8481501589531917
,,,,,0.9898129017286535,,,,,,,,,,,0.9863684123972785,0.9891180815376283,,,,0.9868129237874633,0.9887341838933751,,,,,,,,0.9890119100435654,0.9854655389818274,0.9903446458516655,,,,,0.9870451232318604,,,,,,,,0.9851295139353927,,,0.9847898335653533,,0.9863946799258125,0.9845186796836825,,,,,0.9877619445937542,,,,,0.9857492166808618,0.9878757993324029,,,,,,,,,,0.9850899494036389,,,,,,,,,0.988705766560557,,,0.9869830909301358,0.9881494320517464,,,,0.9882295537149178,,0.9894412761458368,,,0.9872442808827401,,0.9900698724118988,,,
,,,,,,0.0034833713162579277,,,,,,,,,0.0009437290785248855,,,,,,,,,,,,0.0011500867153352078,,0.000808667449900646,,,0.0014678692499226326,,,0.0011474961477154018,0.0009653495875609962,,,,,,,,,0.0008435730180780972,,,,,,0.0005705952946611891,,,,,,,,0.00205089605892791,,,0.001153479478249845,,,,,,,0.0017968746643645878,,0.0016427902421003002,,,,,,,0.0006372514718674684,,0.0010150041474083205,0.0009005485033377212,0.0014945656284959194,,0.0025548967914965593,,,0.0005175515556422063,,,,,,,,,,,0.0029310243230558177,
,0.6559440921880679,,,,,,,,,,,,,,,0.7060906378140035,,,,,0.6549346240280297,,,,,,,0.6933136890881316,,,,,,,,,,,,,,,,,0.6822577826885692,,,0.7060390925482449,,,,,0.6110997099398275,,,,,,,0.7061057299612981,,,,,,,,,0.7256679074628368,0.7397460586503908,0.6871755320866059,,,,,,,,,,,,0.7092027769443049,,,0.6207734033745022,,0.7418332075732496,,,,,,,,,,0.6725776240567898,
,,,,0.10506245692536258,0.09232820491442485,,,,,,,,0.06731814279284418,,,,,,,0.08280129746953745,,,,0.11258277268319199,,,,,,,,0.06010463221968121,,,0.09404975925075514,,0.08012277900475583,,,,,,,,,,,,,,,0.12269658047097558,0.07437329531058876,,,0.08365668206690251,,,,,0.07932613008034528,,,,,,,0.1013838510874348,,0.07589231993171128,,,0.08425784667214209,0.06629954928874476,,0.08868852691419674,,0.07105323106967917,,,0.056808251365975795,,,,,,,0.09968766345071293,0.1268588158531195,0.08182524241620867,,0.04806581004316768,,,,0.0923578990940126,,0.06544545984313316,
,,,0.9402497207301361,,,,,,,,,,,,0.9556796503040937,,,0.9385309851490048,,0.9515137380235286,,,,,,,,0.9435301927747314,0.9525330820046581,0.9426272140885097,,0.9631662470262653,,,,,,0.9434873333684167,,,,,0.9504257675254236,,0.9400415370336878,0.942354973936447,0.9505383153759668,,,,,,0.9312044183432054,,0.9466093682987358,,,,,0.9391501277105486,,0.943266937177897,0.9442333031317107,,,,0.943224922146872,,0.9448124581026012,,,,,,,,,,,,0.9453024269654358,,,,0.9414403559933894,,,,,0.9508617818756713,,,,,,0.9551373014808144,,,
,0.045031327950259,,,,,0.04754804413194006,0.04024800855063609,,,,,0.046842846568795116,,0.06157494092780178,0.047703884405528044,0.052394178344516186,,0.04272620833514435,,,,0.035848298034545374,,,0.040741708747349926,0.06883603636569702,,,,,0.05248725611027402,,,0.04369866341396434,,,,0.04403672147139025,,,,,0.03545909265056857,,,,,,,,,0.04460403826356112,,,,,,,,0.04626252101278631,0.05330111746815316,0.05651403298110303,,,0.033906341018032214,,0.0418777528974604,,,0.05657577754909032,,0.04969702915274052,,,,0.03420704935614306,,,,,,,0.053127801231220614,,0.04105924741100957,,,,,,,,,,,,,,0.05103749792753745
,,,0.9738191708662187,0.977043102818373,0.9708597513750797,,,,,,,,,,,,0.9662517050598398,,,,,,0.9692102691389607,,,0.9606745616348157,,,0.9659951481938092,0.9679430952147849,,0.971743261281916,,,,,0.9612507177974849,,,,,,,,,,,0.968801385882084,0.9727395740445428,,,,,,0.9652887289241597,0.971317839151371,,0.9677582061564018,0.9635267856343513,,,0.9684134724038354,0.9682617166103008,,0.9640665096846807,,,,,,,0.971729129413046,,,,0.9703633896367642,,0.9686676497799533,,0.9721912417298566,,,,,,,,,,,,0.9722516644551304,0.9698242141668308,,,,0.9680367744594962,,0.965624758933425
,,0.40680894506375315,,,,,,,,,0.470012616632194,,0.4275273980715696,0.4382091198987568,,,0.44628575105851,0.41359118530383815,,,,0.4399689853354865,,,,,,,0.44625356053003035,,,,,,,,,,,,,0.46146704131060795,,0.4788699355240081,,,,0.4556145401645775,,,,,,0.4467420889838785,0.44380586876447303,,,,,0.48122060170276004,,0.4564133192611825,0.45670448814337855,,,0.42624473830968435,0.4194141785187128,,,0.44717649046828967,,,,,,0.45423547326217334,,0.44360808609087704,0.4525123654184325,,0.413450626753837,,,,0.42041036156198325,0.42257917446827353,,,,,,,,,0.49022292046983806,,0.4296308965487158,,
,,,,,,,,,,,,0.010222599113755376,0.007481459250458595,,,,0.007580853185233225,0.0077770449148357405,,0.01116369248094617,0.009403830676208895,,,0.009141264559218588,0.010221237586853556,,,0.009534399122523773,,,0.011167409258227207,,0.007703830100912252,,,,,,0.01454333457646188,,,0.009556560127562314,0.006265328620652597,,,,,0.006601208896276589,,,,0.009175581046011558,,,0.009523782935777022,,,,,,,,,,,,0.00701270590648373,0.012943766932289772,,,0.007109018534697691,,,,,,,,,,,,,,,,0.006030959806037611,,,,,,,,,,,,
,0.8684401260934151,,,,,,,0.8579402704180494,,,,,,,,,,,0.8824636698960171,,0.8529203735725842,0.8714823055246489,,,,,,,,0.8715958950688497,,,,,,,,,,,,0.8590499442092899,,0.8380601917328325,0.8712548818085947,,,,,,,0.863778500526692,,,,,,0.8754200604670029,,,,0.8605331607904434,,,0.8773982850015669,,0.8752939149400245,,,,,,,,,,,0.8779474310802841,,,,,,,,,,0.8692172040961775,,,,,,,0.8860982875656896,,,,
0.8785347875303113,0.9059837081191775,,,,,,,,0.8789112375731298,0.8950572854988214,,,,,,0.8789285030184417,,0.891782002412029,0.8701351517968623,,,,,0.8670063074233458,,0.9117354577031123,,,,,,,,0.844409128907981,,,0.8926592881500865,,,,,,,0.866538972827235,,,,,,0.8808914058223942,,,0.8967642861894908,,0.8994674655643733,,,,0.8826683878667378,,,,,,,,0.8881698734996459,,0.8459068878237496,,,,,,,,0.8766229315881183,,,0.8735276255684893,,,0.8900751700284443,,,,0.9023079829574232,,,0.8737176133224227,0.9005277630931545,,,,0.89374107898268,0.8706856253607613,,,
0.986729062835595,,,,,,,,0.9875538473146519,,,,,,,,0.9868732932510601,,,0.9860720074572482,0.9856756973824208,0.9884141571058216,,,,0.9869276110663217,0.9862167816321386,,,0.9897027954526711,,0.9856592198648524,,0.9882394816532571,0.9867314461034218,,,,0.9892002309521996,,0.9879936301533027,,,,0.9862126769808945,,,,0.9852109306899705,,,,,,,,0.98763841344408,,0.986093810865541,0.9849672852262921,0.9878273284903039,,0.9854387931524393,,,,,,0.9874132177657015,,,,,,,,,,,,,,0.9896176820587113,,,,,,,,0.9883279728896919,,0.9912922332663077,,0.9866036155286473,0.9894194017414757,,,,
,,0.8925570317052536,,,,,0.9026047202758362,0.9119360383717976,0.896570682145492,,,,,0.8823599272839847,,0.9126670957404124,,0.9251695494223174,,,,,0.9026052312354276,,,0.8990982144455821,,0.9100895156936377,,,,,0.9147241133713356,0.8989397940886464,,0.9028016716094953,,,,,,,,,,0.9171404649149467,,0.8921251378338955,0.8975912132752396,0.8963637858625438,,0.9075786888661478,,0.8980043599901293,0.9164586721303463,,,,,,,,,0.8765987861193179,,,,0.9166762745848458,,,,,,0.9048979350171553,,0.8895376575998343,0.9250902442999855,,,,,,,0.9094775150923362,,,0.910315670534483,0.9044532184580525,,,,,,0.8991797093895051,,,0.9160613829848183,,
0.9874713977432688,0.9933143824071147,,,,,0.9931882921221608,0.9845007167124821,0.9901135289735096,,,,,0.9919272377814705,,,0.9889506448339422,,,,,,,,0.9829703434129174,,,,0.9888626617419822,0.9916115425668872,,,,,0.9836980565828719,,0.9887091468736416,0.9917310215254052,,,,,,,,,0.9902023538202839,,,,,0.9816226222758796,0.985624765559433,,,,,,,,,0.9819227641541938,,,,,0.9937211617809623,,0.9887384621761068,,,,,0.9920090960859342,,,,,,,0.9842797840977908,0.9917558072775721,,,,,,,,,0.9903296288161401,,,,,0.9881694220304544,,0.9915503084457881,,0.9949843720702657
,,,,,,,0.6117285294622197,,,,,,0.6306674636047954,,0.5438068078509796,,,,0.5979049178378961,,0.6414783478187229,,,,0.6672735474994902,,0.629188052218684,0.5969120960061227,0.6701024718320706,,,,0.5874774259878667,,,0.6033861987562766,,,,,,,,,,,,0.5313352360600404,0.5320141456501378,,,,,,,0.5564170891373644,0.6687310253907816,0.6168731759197812,,,,0.6458915464697144,,,,,,,,0.5804021199358723,,0.6336735403379777,0.6718895719653897,0.7553517398486816,,0.5291876611394515,0.5761514137800838,0.5801107716467131,,0.5962973334512147,,0.6513932609363082,,,,,,,,,,0.7240846121196989,,,0.7243999351761005,,,,
0.9282750961440831,0.9309092934387757,,0.9319063035832855,0.9397221028120702,,,0.9181323953807602,0.9275966274283948,,,,,,,,0.9275791560060843,,,0.9374570857356391,,,,,,,,,,0.9559089206590491,0.9231003585956254,,0.9485756690283587,,,,,,,,0.9381092884346328,,0.9103640699110055,,0.9126997836051289,0.9296858793100611,,,0.9274713931386975,,,,,,,,,,,,,,,0.9294286531314726,0.9184937176887026,0.9348480581952033,0.9322769320603185,,,,,0.9503092571872401,0.9222012964144776,0.9351316780141081,,0.9244160465177299,,0.9305087573343273,0.9266916076928966,,,0.9358153175543384,,,,,0.9186992571247062,,0.9328412772799834,,0.9383332078211346,,,,,,,,,
,,,,,,,,,,,,0.9868240681618726,0.9920705677644208,,,,,,0.9889237664895832,0.9897785892943378,,,,,0.984381007467598,,,,0.9915757976678518,0.9893309090378376,,,0.9890866239990314,,,,,0.9894264174394188,,,0.9873993737980973,,,,0.9868050254410767,,0.989367397394716,,,,,,,0.9883988021126651,,,,,,,,0.9890847505573059,,,0.9890713278562534,,,,,,,,,0.9896602621719789,0.9893973716548206,,0.990556857392285,,0.99088239791233,,,,,,,0.9880298018650712,0.9903667570403972,,,0.9901284285744988,,,0.9911098931198106,,0.9914661901185239,,,,0.9907287414093391
,,,,,,,0.940298735329517,,0.9385874440974644,,,,,,,,,0.9374422312153625,,,,,0.9372832075573916,,,0.9343106831015762,,,0.9494391209462558,,,,,,,,,0.9374951826689791,,0.9338167066890308,,,,,,0.9367419192708579,,0.9358420420349716,0.9392877799082673,,,,,,,,0.9425260019165096,,,0.9413685945885181,,,0.9381234577274042,,,0.9344774113529181,,,0.9359680358666946,,0.9448735171354316,,,,,,,0.9349096911230451,,,0.9372991565810347,0.9414551384006492,0.9369897083386978,,,0.9327391093302977,0.9391912519825693,,0.9496108172799467,0.938249742666171,,,,,,0.9442002088869567,,0.9358632012075779,
,0.9692325249953568,,,0.9369422426365701,,0.9780773347018472,,0.9661041026093758,0.9491419467598116,,,,0.9745209007793143,0.9380772971887021,0.9640514851355233,,0.9688241228209569,,,,,,,0.9454673647590438,,,,0.954386330508902,0.9741088858017579,,,0.9663387725979716,0.96302836167418,,,,,,0.9478844768185899,,,,,0.9513055388194022,,0.9646240906347905,,,,0.928880356101566,,,,,,,,,,0.9436311958061319,,,,,0.9683422761896686,0.9725532415237822,0.9645315703735532,,,,,,,0.9382233019360158,,,,,,,,,,0.957824314575885,0.9618889395862527,0.9682492972981372,,,,,,,,,,,,,
0.9952953342207678,,,0.9967009449019356,0.9968581591850622,,,,,0.9952241193462794,0.9962823956091164,,,0.9974341872914775,,,0.9960363801835997,,,0.9962978791531026,,,,,,0.9957180860341747,,,,0.9970694349657286,0.9949023670409978,,,,0.9952417501870733,,0.9965992077813897,,0.9967534051468517,,0.9967048011809081,,,0.9976885292088338,,0.9956096625457931,,,,0.9955557838797529,,,,,,0.9971037049290143,,0.9971718791427334,,,0.9960163176421506,,0.9954895794120786,,,,,,,,,,,,,0.9944032429210442,,,,,,0.9967419475683278,,,0.9961583554491883,,,,0.9961513271399011,0.9964108989506142,,0.9975684795982463,,,,,,,0.9969946237156773,
0.9524028353629066,,,,,,,,0.9443430526906833,,0.9469488493687722,,0.9386006508962068,0.9588733771440532,,0.9571503154221707,,,,,,,,,,,0.9487745977681113,,,0.9611255600626979,,,,,,0.9419271084623912,0.9525526117136416,,,0.9436218945967154,,,,0.9628419324148303,,,,0.9515482734167957,0.9450844390669112,,,0.9477939755796239,,,,,,0.9491556985267164,,,,0.9500295162787568,,,,,,,0.9476340195025775,0.9442576239157741,0.9501248866937875,,,0.9398132612210088,,,,0.9550279107260453,,,,,,,,,,,,,,,,0.9516926541088647,,,0.9525820758107996,,,0.9452405451751751
,0.9901234102053553,0.9894205494742688,,0.9907989971109136,,0.993175435497037,,0.9897275698474015,0.9888583047723446,,0.9909538481344504,,,,,0.9889740671584498,,,0.9896671826566587,,,0.9896585818486021,,0.989244548186357,0.9882238849520865,,0.9904136310047656,,,0.9915122882152674,,,,,,,,,0.9901612213690092,,,,0.9935978267461804,,,,,0.9882441048240449,0.9894172390326285,,,,0.9894084971459637,,,,,,,,,0.9905716943568497,,0.9884102081871786,,,,,0.9890577986992218,,0.9920290533142369,0.989990082594859,,,0.9901355763434231,,,,,,0.990326782743466,0.9914122168759147,,,0.9888409436298863,,0.9908505318518177,,,,,,,,,0.9913666487471346,,,
,,,,0.001477947541628229,,,,,,,,,,,,,,,,,0.0016149975406915497,,,,,,,,,0.001981136447662042,0.0017455514434191813,,,,,0.0023446834921563185,,,,,,,,,0.002016156554162316,,,,,,0.001528287766169704,,,0.0027996688873214793,,,,,,0.0013299285026236736,,,,,0.0011425865826449476,0.001918525915484804,,,0.002074836962513169,,,,,,0.003003955613588956,0.002993215536447066,,,,,0.0015417843774159666,0.0021583188245295044,,,,,0.0015542891073789607,0.0020011323029105648,0.002353490257208494,,,,,,0.0015614637520552695,,,,0.0011377529665919021
,,,,,0.7734672177342631,,,0.7950916631773981,0.8277322386576391,0.822470971233574,0.7869063704328861,,0.8039067971896616,,,,,,,,,,0.8212424389922668,,0.8406861932940991,,,,0.8102596948291428,0.7865693604672147,,0.8011169018062457,,,,0.8196487488033525,,,0.8042864348008181,,0.8007756675054187,,,0.7903280178589894,,,,,,,,,,,,,0.7959729145062743,,,0.8027764534267908,,,,,,,0.8259181943986613,,0.801596250771719,0.7938075449598553,0.8226590650729746,,,,,0.8514357224413798,,,0.7658546052361134,,,,,0.8137076161914949,,,,,,,,,,,,0.8127616615552821,,,
0.9366258398322033,0.9241369583057645,0.9233689698484473,,0.9344291969380761,,,,,,,,,,,,0.9265643887757832,,0.9296991230433842,0.9267404064221589,,0.9269015964119364,,,,,,,0.9347649662586771,,,,,,,0.920332773634458,0.9284551326933654,,0.926660338942638,,,,,,,,,,,,,,,,,0.9230288206220268,,,0.9319810433808703,0.9247877607272001,,,,,0.9335303637782452,,,,0.9387568854304679,,,,,,0.9437414785315462,,,,,,,,0.9305857045310513,,0.9215695692552294,,,,,,,,,,,,,,,0.9275974639179254
,,,,,0.9873312776956767,,,,,,0.9883882542138773,,,,0.9911850684562157,,,,,,,,,0.9891342561675646,,0.986046893800835,,,0.99272587110105,0.9897367738876811,0.9878876004421442,,,0.9910744350059033,0.9871341188308199,,,,,0.9903030005833283,,,,0.991390863100732,0.9901828599389256,,,,,,,,,0.9888130460549591,0.9907345571135798,,,,0.9871802395750054,,,0.9878746054575099,,,,,0.9903938397694837,,,,,,,,0.9883793987028003,0.9881131619344273,,0.9901687883252859,,,0.9910102638988983,0.9913558811195949,,,,,,,0.994557823901615,,,,0.9899101417451972,0.9906369837430461,0.9914757233421844,,,,
,,,0.32327897240555253,0.3493554907905534,,,,,,,,,,,,,,0.20217719209409962,,,,,,0.2529823308522177,0.29794803647977414,,,0.22041749137568653,,,0.2698866769283171,,,,,,,,,,,,,,0.23235658964839895,,0.2930030702873488,0.22742413395490127,,,,,,,,,,,,,,,,0.21820142847466853,,,0.2044280341772496,,,0.22659923485899047,,,,,,,,,,,,0.2585973772727923,,,0.1972880888767645,,,0.2854980796739197,,,,,,,0.2609859578147714,,0.18219813322595033,,
,,0.943134245337977,,,0.9535129670487049,,,,,,,0.9517006097377956,0.9664701973166544,,,,,,,,,,,,,,,,,0.9471741013699334,0.9417733805331071,,,,,,,,,,,,,0.9467230422613498,0.9548245125182926,0.9577510115120076,,,,,0.9477376073873052,,,,,,,0.9542595381587826,,0.9466976245639332,,0.9444517989521052,,,,0.9518488152252975,,0.9502314918566533,,,,,,,,,0.9629177171416174,0.9534359745983922,,,,,,,,,,0.9560646904970264,,,,0.9692013296991714,0.9554307290325205,0.9631881764798897,,,0.9630600786755502,,
,,0.9336321227550437,,0.9157352543320211,,,0.9191817530291722,,,,,,0.9244102292280735,,0.9085362908783642,,,,,,,,,,,,,,0.936642865818573,,,,,,,,,,0.924163235659872,,,,0.933726688539633,0.9168981561533813,0.9277773919184231,0.9368158659635388,,,,0.9140624962302555,,,,,,,,0.9327547100872136,,,,0.9200055579492306,,,0.9560337524438592,,0.9323143702133034,,,,,,0.9426441118062078,,0.9307451914117328,,,,,0.9218719980139015,,,,,,,,,0.9406482867747935,,0.9444164828416207,,0.9384174367101639,,,0.9175407934903971,,,
,0.8377559688577485,,,,0.8611536093809152,,,0.8322492895918248,,,,0.8170359824310643,,,,,0.8518953509705026,0.8379884987832263,,,0.8165569516189255,,,,0.806014422314555,,,,,,0.8148358288564074,,0.843114731925268,0.85090790856721,0.8335168267894575,0.8611661757095772,,0.8527608897340668,0.8309532373890116,,,,,0.7910876682021282,,,,,0.7979069409252827,,,,,,0.8599276767194269,,0.8315569737053801,0.827568640672385,,,,,,0.8557273373828985,,,,,,,,,,,,,,,0.843479656887987,,,,,0.8250737631158505,0.854092562750379,,0.8678292763457046,0.829712863552511,0.8541335407562476,0.8442364723862736,,0.8878594341444022,,,,,,,0.8591207856618222
,,,,,,0.9703712310642659,,0.9641338720472823,,,,,,,,,,0.9639921436098492,,,0.963933246447529,,,,0.9575214049302292,,0.9621543374664212,,,0.954268919846732,,0.9667688948430081,0.9661694650844632,,0.9579830893974769,,0.9601824873496121,,,,,0.9593089694213938,,0.9617135849712793,0.9599473035722507,0.9661934616278951,,,,0.9557034444239563,,,,,0.9644708757372481,0.965293946505532,,,0.9527450729630353,0.9618043009165621,,0.9570427223921056,0.9573172052036344,0.9496351171656383,,0.9625330458422322,,,,,0.9656703388953322,,,0.9590637802997336,,,0.9692411093302844,,,0.9629171240197062,0.9633927504559273,,,,,,,,,0.9694561371106931,,,,0.9649332481968419,,,,,
,,,0.8843607228091518,0.8786486680030362,,,,0.8787473199716468,,,0.8905721536063874,,0.8957903371205328,0.879694168271414,,0.881028278325283,0.8866805477485259,0.8883721915886812,,,0.8815007697911331,,0.8796958506407369,0.8741844927724545,,0.8916171526703967,0.8829529320113848,,,,,0.8982995915844797,0.886224391022614,0.892687539751698,0.8701185732034405,0.8816871244676606,,,0.885918520747025,0.8829997837674055,,,0.8885814319569124,0.8692218117178225,0.8749397565617016,,,,0.8692677897693681,,,0.8719764349141214,,,,,,,,,0.8793545608712032,0.8790886526038244,,0.8835170354188622,,,,,0.8761191507340118,,,0.8809297140589526,0.8839666434090375,,0.8973809872551589,0.8835889627158251,,,,,,,,,,0.8853250061383141,,0.8815716341628713,,,,0.9093540925997894,,0.8780527336084356,,,,,
,0.8988340276845198,0.9087022139326474,,,0.9316007205108733,,,,,0.9166236659905237,,,,0.912773245616818,,,,,,,,0.9050669598772952,,,0.893086579100505,,,,,,,,0.895252938381943,,,,,0.8980347022671393,,,,,,,,0.8892059856245864,,,,0.9135650837868962,,0.8939565593004634,,,,,,0.9016644095349502,,,0.9179723534444457,,,,,,0.8930627055773376,,,,,0.9162057600156847,,,,0.8905247033873417,,,,,,0.9063974743770622,,0.8999795325037663,,0.8966063604485316,0.9005128999057456,,,0.9036346199506109,,,,,,0.9036826795056833,,0.8986227319458457,
